t,y
1734,1.217962
1735,1.21816
1736,1.223454
1737,1.213438
1738,1.208518
1739,1.208713
1740,1.198714
1741,1.193809
1742,1.183806
1743,1.178898
1744,1.163794
1745,1.158881
1746,1.143774
1747,1.133741
1748,1.123707
1749,1.108591
1750,1.098569
1751,1.083447
1752,1.078518
1753,1.06849
1754,1.063557
1755,1.053526
1756,1.04859
1757,1.043634
1758,1.038679
1759,1.033739
1760,1.033896
1761,1.023859
1762,1.003624
1763,0.993579
1764,0.978435
1765,0.968385
1766,0.958333
1767,0.943165
1768,0.922894
1769,0.907735
1770,0.892573
1771,0.877407
1772,0.857141
1773,0.847065
1774,0.83189
1775,0.816712
1776,0.80153
1777,0.781229
1778,0.760924
1779,0.74573
1780,0.725435
1781,0.715331
1782,0.69503
1783,0.674725
1784,0.644221
1785,0.623906
1786,0.603585
1787,0.583242
1788,0.562894
1789,0.54256
1790,0.522223
1791,0.501881
1792,0.481535
1793,0.471379
1794,0.451026
1795,0.425571
1796,0.410307
1797,0.39502
1798,0.384827
1799,0.374651
1800,0.34408300000000003
1801,0.323703
1802,0.303318
1803,0.288027
1804,0.272733
1805,0.257435
1806,0.242135
1807,0.231909
1808,0.221682
1809,0.21657
1810,0.196162
1811,0.170653
1812,0.165529
1813,0.150209
1814,0.139983
1815,0.129754
1816,0.114426
1817,0.109272
1818,0.099018
1819,0.083684
1820,0.078542
1821,0.068301
1822,0.068252
1823,0.063105
1824,0.057959
1825,0.052811
1826,0.042564
1827,0.027199
1828,0.022027
1829,0.011773
1830,0.001518
1831,-0.003643
1832,-0.013901
1833,-0.019064
1834,-0.019131
1835,-0.024296
1836,-0.024363
1837,-0.034644
1838,-0.03983
1839,-0.039901
1840,-0.039972
1841,-0.045141
1842,-0.045214
1843,-0.050383
1844,-0.050456
1845,-0.055627
1846,-0.060799
1847,-0.060893
1848,-0.060986
1849,-0.066159
1850,-0.071333
1851,-0.071411
1852,-0.071489
1853,-0.076665
1854,-0.066549
1855,-0.071722
1856,-0.071799
1857,-0.071895
1858,-0.077089
1859,-0.077168
1860,-0.072149
1861,-0.072227
1862,-0.077402
1863,-0.077481
1864,-0.07756
1865,-0.082736
1866,-0.077719
1867,-0.077815
1868,-0.077913
1869,-0.077992
1870,-0.07807
1871,-0.083246
1872,-0.078228
1873,-0.083404
1874,-0.078388
1875,-0.083563
1876,-0.078546
1877,-0.078643
1878,-0.088936
1879,-0.083919
1880,-0.083998
1881,-0.084078
1882,-0.084157
1883,-0.084238
1884,-0.084317
1885,-0.084397
1886,-0.089576
1887,-0.089674
1888,-0.089774
1889,-0.084757
1890,-0.084837
1891,-0.084916
1892,-0.090095
1893,-0.095274
1894,-0.095355
1895,-0.095438
1896,-0.090422
1897,-0.095619
1898,-0.09572
1899,-0.095801
1900,-0.095884
1901,-0.101062
1902,-0.101146
1903,-0.096132
1904,-0.10131
1905,-0.096297
1906,-0.101476
1907,-0.101577
1908,-0.101679
1909,-0.101762
1910,-0.101845
1911,-0.101928
1912,-0.102011
1913,-0.107193
1914,-0.102179
1915,-0.10736
1916,-0.107444
1917,-0.102449
1918,-0.10255
1919,-0.097536
1920,-0.102715
1921,-0.097701
1922,-0.102881
1923,-0.108062
1924,-0.103048
1925,-0.108229
1926,-0.098119
1927,-0.103316
1928,-0.103418
1929,-0.103501
1930,-0.103584
1931,-0.103667
1932,-0.098653
1933,-0.103832
1934,-0.103915
1935,-0.103998
1936,-0.104081
1937,-0.099086
1938,-0.104283
1939,-0.09927
1940,-0.104449
1941,-0.10963
1942,-0.109714
1943,-0.104701
1944,-0.099687
1945,-0.104866
1946,-0.104949
1947,-0.105051
1948,-0.105152
1949,-0.100139
1950,-0.110415
1951,-0.105402
1952,-0.105485
1953,-0.105568
1954,-0.105651
1955,-0.105734
1956,-0.105818
1957,-0.111017
1958,-0.106022
1959,-0.106105
1960,-0.101091
1961,-0.101174
1962,-0.106352
1963,-0.106436
1964,-0.106519
1965,-0.101505
1966,-0.106684
1967,-0.106785
1968,-0.106887
1969,-0.10697
1970,-0.107053
1971,-0.112235
1972,-0.117416
1973,-0.112405
1974,-0.107391
1975,-0.112572
1976,-0.107558
1977,-0.112758
1978,-0.107762
1979,-0.112943
1980,-0.113028
1981,-0.108015
1982,-0.103001
1983,-0.10818
1984,-0.113361
1985,-0.108347
1986,-0.108431
1987,-0.11363
1988,-0.113733
1989,-0.108719
1990,-0.108803
1991,-0.108886
1992,-0.114067
1993,-0.109053
1994,-0.109137
1995,-0.114318
1996,-0.109304
1997,-0.109405
1998,-0.109507
1999,-0.104493
2000,-0.109672
2001,-0.114854
2002,-0.114938
2003,-0.109925
2004,-0.110008
2005,-0.110091
2006,-0.110174
2007,-0.110276
2008,-0.110378
2009,-0.115559
2010,-0.115643
2011,-0.110629
2012,-0.11581
2013,-0.110797
2014,-0.11088
2015,-0.116061
2016,-0.116164
2017,-0.116267
2018,-0.111253
2019,-0.116434
2020,-0.116519
2021,-0.111505
2022,-0.116687
2023,-0.111672
2024,-0.116853
2025,-0.11184
2026,-0.111942
2027,-0.112044
2028,-0.112127
2029,-0.11221
2030,-0.107196
2031,-0.107279
2032,-0.112457
2033,-0.107444
2034,-0.107526
2035,-0.107609
2036,-0.097513
2037,-0.097611
2038,-0.092595
2039,-0.092673
2040,-0.082557
2041,-0.082634
2042,-0.077613
2043,-0.072591
2044,-0.067568
2045,-0.062545
2046,-0.05244
2047,-0.047431
2048,-0.042403
2049,-0.037373
2050,-0.027246
2051,-0.022213
2052,-0.017179
2053,-0.007047
2054,0.008186
2055,0.00303
2056,-0.042924
2057,-0.037912
2058,-0.022687
2059,0.002736
2060,0.028167
2061,0.038309
2062,0.048453
2063,0.058599
2064,0.063649
2065,0.078897
2066,0.078837
2067,0.094069
2068,0.109323
2069,0.114386
2070,0.114351
2071,0.124511
2072,0.129575
2073,0.134642
2074,0.13971
2075,0.149876
2076,0.160025
2077,0.175275
2078,0.190545
2079,0.200723
2080,0.210901
2081,0.215986
2082,0.226168
2083,0.24145
2084,0.256735
2085,0.266926
2086,0.277101
2087,0.287278
2088,0.292378
2089,0.302577
2090,0.312777
2091,0.32298
2092,0.328088
2093,0.333196
2094,0.343403
2095,0.348516
2096,0.363805
2097,0.363805
2098,0.36892200000000003
2099,0.363844
2100,0.368961
2101,0.374077
2102,0.379196
2103,0.384315
2104,0.394533
2105,0.399657
2106,0.404761
2107,0.420064
2108,0.435387
2109,0.450713
2110,0.466044
2111,0.486474
2112,0.491616
2113,0.501857
2114,0.517199
2115,0.522347
2116,0.537674
2117,0.547906
2118,0.558159
2119,0.573512
2120,0.58377
2121,0.588933
2122,0.604293
2123,0.614557
2124,0.624824
2125,0.645289
2126,0.665739
2127,0.686193
2128,0.696475
2129,0.70676
2130,0.722144
2131,0.732434
2132,0.758019
2133,0.773413
2134,0.788813
2135,0.804213
2136,0.8196
2137,0.829893
2138,0.845302
2139,0.855619
2140,0.865936
2141,0.881354
2142,0.886581
2143,0.902003
2144,0.912331
2145,0.922661
2146,0.932975
2147,0.943291
2148,0.953627
2149,0.963967
2150,0.984503
2151,0.999946
2152,1.010294
2153,1.020645
2154,1.025902
2155,1.02606
2156,1.031299
2157,1.03144
2158,1.031601
2159,1.031761
2160,1.037019
2161,1.03718
2162,1.032244
2163,1.032403
2164,1.037661
2165,1.037823
2166,1.037967
2167,1.048305
2168,1.058663
2169,1.063926
2170,1.074287
2171,1.084652
2172,1.095018
2173,1.100289
2174,1.110659
2175,1.126128
2176,1.131387
2177,1.141745
2178,1.152123
2179,1.162503
2180,1.172886
2181,1.188369
2182,1.193658
2183,1.209146
2184,1.214441
2185,1.229932
2186,1.245408
2187,1.25579
2188,1.271289
2189,1.281695
2190,1.2972
2191,1.317806
2192,1.338416
2193,1.348836
2194,1.359258
2195,1.364585
2196,1.369894
2197,1.3854
2198,1.390731
2199,1.401161
2200,1.416692
2201,1.427129
2202,1.437567
2203,1.453105
2204,1.458451
2205,1.473994
2206,1.484424
2207,1.499952
2208,1.515503
2209,1.52596
2210,1.536419
2211,1.541783
2212,1.557342
2213,1.567808
2214,1.583374
2215,1.588747
2216,1.599201
2217,1.614755
2218,1.615037
2219,1.630612
2220,1.641093
2221,1.656673
2222,1.66716
2223,1.682746
2224,1.693238
2225,1.693537
2226,1.698915
2227,1.709391
2228,1.719889
2229,1.730388
2230,1.745988
2231,1.751394
2232,1.772096
2233,1.777509
2234,1.793119
2235,1.803633
2236,1.809034
2237,1.824631
2238,1.830055
2239,1.83548
2240,1.846003
2241,1.856529
2242,1.861959
2243,1.872489
2244,1.88302
2245,1.888456
2246,1.898972
2247,1.914588
2248,1.92003
2249,1.930572
2250,1.936017
2251,1.941464
2252,1.946912
2253,1.957459
2254,1.957812
2255,1.963264
2256,1.968698
2257,1.974133
2258,1.969393
2259,1.969749
2260,1.975202
2261,1.975559
2262,1.970819
2263,1.966078
2264,1.961335
2265,1.956592
2266,1.956926
2267,1.952164
2268,1.947418
2269,1.947769
2270,1.943022
2271,1.938274
2272,1.933526
2273,1.928775
2274,1.924026
2275,1.914176
2276,1.909403
2277,1.899531
2278,1.894775
2279,1.874723
2280,1.869961
2281,1.865197
2282,1.860432
2283,1.860764
2284,1.876387
2285,1.881821
2286,1.892333
2287,1.897751
2288,1.908285
2289,1.918822
2290,1.939556
2291,1.945001
2292,1.960643
2293,1.976287
2294,1.986838
2295,1.987195
2296,2.002829
2297,2.018465
2298,2.023926
2299,2.029389
2300,2.029756
2301,2.03522
2302,2.035588
2303,2.030859
2304,2.026127
2305,2.036688
2306,2.031941
2307,2.032289
2308,2.037753
2309,2.03812
2310,2.043587
2311,2.043955
2312,2.044325
2313,2.044694
2314,2.05016
2315,2.055628
2316,2.061078
2317,2.071627
2318,2.0771
2319,2.087671
2320,2.103341
2321,2.113917
2322,2.124496
2323,2.140175
2324,2.145662
2325,2.161344
2326,2.171913
2327,2.177389
2328,2.18798
2329,2.203671
2330,2.214268
2331,2.21977
2332,2.235468
2333,2.240974
2334,2.25158
2335,2.262186
2336,2.26768
2337,2.278272
2338,2.283787
2339,2.2944
2340,2.305016
2341,2.305439
2342,2.316057
2343,2.326677
2344,2.337299
2345,2.347924
2346,2.358534
2347,2.364047
2348,2.374676
2349,2.375113
2350,2.385745
2351,2.391283
2352,2.391724
2353,2.392165
2354,2.392605
2355,2.398143
2356,2.398566
2357,2.39899
2358,2.40453
2359,2.399874
2360,2.400317
2361,2.400759
2362,2.406299
2363,2.401643
2364,2.407184
2365,2.407626
2366,2.413148
2367,2.413574
2368,2.414019
2369,2.424658
2370,2.425105
2371,2.430649
2372,2.431097
2373,2.436642
2374,2.447285
2375,2.447736
2376,2.453267
2377,2.453701
2378,2.464348
2379,2.469899
2380,2.475452
2381,2.470811
2382,2.471266
2383,2.481917
2384,2.477277
2385,2.482832
2386,2.488369
2387,2.493907
2388,2.494367
2389,2.494828
2390,2.500385
2391,2.505944
2392,2.511503
2393,2.511966
2394,2.51243
2395,2.512893
2396,2.518437
2397,2.523979
2398,2.529544
2399,2.53001
2400,2.540672
2401,2.536043
2402,2.54161
2403,2.536981
2404,2.542546
2405,2.537918
2406,2.543466
2407,2.538818
2408,2.544385
2409,2.544854
2410,2.545323
2411,2.545792
2412,2.546261
2413,2.546731
2414,2.542102
2415,2.542571
2416,2.548119
2417,2.543471
2418,2.54394
2419,2.539312
2420,2.544877
2421,2.540247
2422,2.535617
2423,2.530987
2424,2.526354
2425,2.521721
2426,2.522167
2427,2.517513
2428,2.517975
2429,2.51334
2430,2.518898
2431,2.514264
2432,2.514725
2433,2.520283
2434,2.515649
2435,2.521207
2436,2.521651
2437,2.522096
2438,2.522558
2439,2.52302
2440,2.518386
2441,2.518848
2442,2.519309
2443,2.514672
2444,2.510035
2445,2.505397
2446,2.510935
2447,2.511376
2448,2.511835
2449,2.517392
2450,2.517853
2451,2.528509
2452,2.53407
2453,2.529436
2454,2.534996
2455,2.540558
2456,2.541005
2457,2.54655
2458,2.541918
2459,2.552578
2460,2.558144
2461,2.558612
2462,2.569276
2463,2.574843
2464,2.580414
2465,2.580886
2466,2.591535
2467,2.59709
2468,2.602664
2469,2.608238
2470,2.6138150000000002
2471,2.62449
2472,2.624971
2473,2.625454
2474,2.620837
2475,2.626416
2476,2.631977
2477,2.627345
2478,2.617631
2479,2.618112
2480,2.618591
2481,2.619072
2482,2.604258
2483,2.604735
2484,2.600115
2485,2.590395
2486,2.585753
2487,2.58111
2488,2.566289
2489,2.556561
2490,2.546833
2491,2.537102
2492,2.522271
2493,2.517632
2494,2.507895
2495,2.498155
2496,2.498591
2497,2.48883
2498,2.494379
2499,2.499929
2500,2.505479
2501,2.516128
2502,2.516585
2503,2.522139
2504,2.5175
2505,2.517956
2506,2.513298
2507,2.518832
2508,2.503997
2509,2.494256
2510,2.494707
2511,2.490061
2512,2.490511
2513,2.485864
2514,2.476119
2515,2.471469
2516,2.471896
2517,2.462129
2518,2.462573
2519,2.457921
2520,2.432875
2521,2.41802
2522,2.403162
2523,2.393399
2524,2.373438
2525,2.358569
2526,2.338582
2527,2.318591
2528,2.298614
2529,2.278633
2530,2.248453
2531,2.22846
2532,2.198268
2533,2.168069
2534,2.14806
2535,2.112753
2536,2.067227
2537,2.026787
2538,1.996551
2539,1.956115
2540,1.920768
2541,1.875217
2542,1.834755
2543,1.799381
2544,1.753805
2545,1.703122
2546,1.667702
2547,1.616981
2548,1.576464
2549,1.535938
2550,1.5005
2551,1.449763
2552,1.404112
2553,1.363549
2554,1.31788
2555,1.272201
2556,1.236689
2557,1.201169
2558,1.170757
2559,1.109754
2560,1.069129
2561,1.033592
2562,0.998047
2563,0.962495
2564,0.926935
2565,0.88627
2566,0.855773
2567,0.835465
2568,0.784586
2569,0.748989
2570,0.718481
2571,0.687966
2572,0.657445
2573,0.626918
2574,0.601482
2575,0.576041
2576,0.550575
2577,0.530201
2578,0.51494
2579,0.484382
2580,0.44872
2581,0.423246
2582,0.402864
2583,0.387575
2584,0.367185
2585,0.356968
2586,0.336554
2587,0.321251
2588,0.300848
2589,0.280439
2590,0.270223
2591,0.249807
2592,0.239583
2593,0.219162
2594,0.21403
2595,0.208877
2596,0.198627
2597,0.193489
2598,0.183254
2599,0.173016
2600,0.15258
2601,0.142335
2602,0.132089
2603,0.126938
2604,0.116688
2605,0.111515
2606,0.101243
2607,0.096086
2608,0.090927
2609,0.08067
2610,0.075508
2611,0.065248
2612,0.065179
2613,0.060014
2614,0.054848
2615,0.049662
2616,0.044474
2617,0.039304
2618,0.039231
2619,0.03406
2620,0.028888
2621,0.028813
2622,0.02364
2623,0.018466
2624,0.023486
2625,0.018294
2626,0.018198
2627,0.013022
2628,0.012943
2629,0.012865
2630,0.007689
2631,0.007609
2632,0.007529
2633,0.00745
2634,0.002272
2635,0.002173
2636,-0.003024
2637,0.001991
2638,-0.003187
2639,-0.008367
2640,-0.00845
2641,-0.008533
2642,-0.008616
2643,-0.008699
2644,-0.008782
2645,-0.008883
2646,-0.003887
2647,-0.014164
2648,-0.014248
2649,-0.014332
2650,-0.009319
2651,-0.009402
2652,-0.014582
2653,-0.014666
2654,-0.014751
2655,-0.014853
2656,-0.020054
2657,-0.015041
2658,-0.020223
2659,-0.015211
2660,-0.015294
2661,-0.020477
2662,-0.015464
2663,-0.020646
2664,-0.020732
2665,-0.020835
2666,-0.026035
2667,-0.026122
2668,-0.021112
2669,-0.021197
2670,-0.026379
2671,-0.026466
2672,-0.026551
2673,-0.026638
2674,-0.031823
2675,-0.026831
2676,-0.021838
2677,-0.02702
2678,-0.032205
2679,-0.027194
2680,-0.027281
2681,-0.032465
2682,-0.027454
2683,-0.027541
2684,-0.027628
2685,-0.027732
2686,-0.022739
2687,-0.027922
2688,-0.028008
2689,-0.028095
2690,-0.033279
2691,-0.033367
2692,-0.033454
2693,-0.028444
2694,-0.033628
2695,-0.033734
2696,-0.033839
2697,-0.02883
2698,-0.034013
2699,-0.039199
2700,-0.039287
2701,-0.039375
2702,-0.034367
2703,-0.034455
2704,-0.039639
2705,-0.039746
2706,-0.039853
2707,-0.039942
2708,-0.040031
2709,-0.040119
2710,-0.040207
2711,-0.045394
2712,-0.045484
2713,-0.05067
2714,-0.050761
2715,-0.045774
2716,-0.045882
2717,-0.051068
2718,-0.051159
2719,-0.046153
2720,-0.046243
2721,-0.051429
2722,-0.05152
2723,-0.046514
2724,-0.0517
2725,-0.05181
2726,-0.051919
2727,-0.05201
2728,-0.047004
2729,-0.05219
2730,-0.052281
2731,-0.047275
2732,-0.052461
2733,-0.052552
2734,-0.052643
2735,-0.047655
2736,-0.057958
2737,-0.058051
2738,-0.058142
2739,-0.053136
2740,-0.058325
2741,-0.053319
2742,-0.053409
2743,-0.058598
2744,-0.058691
2745,-0.058801
2746,-0.058912
2747,-0.059003
2748,-0.059095
2749,-0.059187
2750,-0.059279
2751,-0.064468
2752,-0.06456
2753,-0.064654
2754,-0.064747
2755,-0.064859
2756,-0.064969
2757,-0.065062
2758,-0.065156
2759,-0.070347
2760,-0.065343
2761,-0.070535
2762,-0.070628
2763,-0.075819
2764,-0.070817
2765,-0.070930000000000007
2766,-0.071043
2767,-0.071137
2768,-0.066133
2769,-0.071324
2770,-0.06632
2771,-0.071511
2772,-0.066507
2773,-0.071698
2774,-0.071793
2775,-0.077002
2776,-0.066921
2777,-0.072111
2778,-0.077303
2779,-0.077398
2780,-0.072397
2781,-0.077587
2782,-0.077683
2783,-0.077778
2784,-0.072776
2785,-0.077986
2786,-0.078099
2787,-0.078195
2788,-0.07829
2789,-0.073288
2790,-0.07848
2791,-0.078575
2792,-0.078671
2793,-0.078766
2794,-0.073764
2795,-0.078974
2796,-0.07399
2797,-0.084279
2798,-0.079277
2799,-0.079373
2800,-0.074371
2801,-0.079563
2802,-0.079658
2803,-0.079753
2804,-0.084946
2805,-0.085061
2806,-0.080078
2807,-0.080173
2808,-0.085366
2809,-0.080365
2810,-0.085558
2811,-0.080556
2812,-0.080652
2813,-0.080747
2814,-0.080842
2815,-0.086054
2816,-0.081071
2817,-0.086264
2818,-0.076166
2819,-0.081357
2820,-0.08655
2821,-0.086647
2822,-0.081645
2823,-0.08174
2824,-0.081836
2825,-0.087048
2826,-0.082064
2827,-0.08216
2828,-0.082255
2829,-0.077254
2830,-0.087543
2831,-0.082541
2832,-0.082637
2833,-0.082732
2834,-0.082827
2835,-0.082942
2836,-0.088154
2837,-0.083152
2838,-0.083247
2839,-0.083342
2840,-0.088536
2841,-0.083535
2842,-0.08363
2843,-0.083725
2844,-0.083821
2845,-0.083934
2846,-0.089146
2847,-0.089243
2848,-0.089339
2849,-0.089436
2850,-0.084434
2851,-0.084529000000000007
2852,-0.089723
2853,-0.08982
2854,-0.084818
2855,-0.084932
2856,-0.085046
2857,-0.090239
2858,-0.090335
2859,-0.090432
2860,-0.08543
2861,-0.090624
2862,-0.090721
2863,-0.085719
2864,-0.085814
2865,-0.085928
2866,-0.080945
2867,-0.086136
2868,-0.081135
2869,-0.086327
2870,-0.086422
2871,-0.086518
2872,-0.086613
2873,-0.086709
2874,-0.091902
2875,-0.086919
2876,-0.092131
2877,-0.087129
2878,-0.087224
2879,-0.08732
2880,-0.087415
2881,-0.087511
2882,-0.087606
2883,-0.087702
2884,-0.087797
2885,-0.087912
2886,-0.093123
2887,-0.088122
2888,-0.088217
2889,-0.088313
2890,-0.083311
2891,-0.088502
2892,-0.088598
2893,-0.088693
2894,-0.088789
2895,-0.088903
2896,-0.089017
2897,-0.089113
2898,-0.089208
2899,-0.084207
2900,-0.089398
2901,-0.084396
2902,-0.094686
2903,-0.089684
2904,-0.08978
2905,-0.089894
2906,-0.095106
2907,-0.085008
2908,-0.085103
2909,-0.090294
2910,-0.090389
2911,-0.090485
2912,-0.09058
2913,-0.095774
2914,-0.090773
2915,-0.090886
2916,-0.091
2917,-0.091096
2918,-0.091191
2919,-0.091287
2920,-0.091383
2921,-0.086381
2922,-0.086475
2923,-0.08657
2924,-0.086664
2925,-0.086777000000000007
2926,-0.091988
2927,-0.092083
2928,-0.087082
2929,-0.092273
2930,-0.087272
2931,-0.087367
2932,-0.087461
2933,-0.087555
2934,-0.08765
2935,-0.09286
2936,-0.092974
2937,-0.087973
2938,-0.088067
2939,-0.093259
2940,-0.093354
2941,-0.09345
2942,-0.093546
2943,-0.093641
2944,-0.093737
2945,-0.088753
2946,-0.088866
2947,-0.088961
2948,-0.089055
2949,-0.08915
2950,-0.094341
2951,-0.08934
2952,-0.094532
2953,-0.089531
2954,-0.089625
2955,-0.089738
2956,-0.094947
2957,-0.089946
2958,-0.084943
2959,-0.090135
2960,-0.090229
2961,-0.090324
2962,-0.090418
2963,-0.090513
2964,-0.090607
2965,-0.095817
2966,-0.095932
2967,-0.09093
2968,-0.091024
2969,-0.09112
2970,-0.091214
2971,-0.091309
2972,-0.086305
2973,-0.096594
2974,-0.091592
2975,-0.096802
2976,-0.09182
2977,-0.091914
2978,-0.097106
2979,-0.097202
2980,-0.097297
2981,-0.097393
2982,-0.092392
2983,-0.097583
2984,-0.092582
2985,-0.092694
2986,-0.092807
2987,-0.087805
2988,-0.092996
2989,-0.09309
2990,-0.093186
2991,-0.09328
2992,-0.093375
2993,-0.093469
2994,-0.093564
2995,-0.093677
2996,-0.09379
2997,-0.093884
2998,-0.093979
2999,-0.094074
3000,-0.094169
3001,-0.094263
3002,-0.099455
3003,-0.094454
3004,-0.094548
3005,-0.094661
3006,-0.089676
3007,-0.094868
3008,-0.094963
3009,-0.095057
3010,-0.090054
3011,-0.100343
3012,-0.095342
3013,-0.095436000000000007
3014,-0.095531
3015,-0.100741
3016,-0.09066
3017,-0.095852
3018,-0.095947
3019,-0.096041
3020,-0.096136
3021,-0.096231
3022,-0.096326
3023,-0.09642
3024,-0.096514
3025,-0.096628
3026,-0.096741
3027,-0.096836
3028,-0.096931
3029,-0.097025
3030,-0.09712
3031,-0.097215
3032,-0.097309
3033,-0.097404
3034,-0.097498
3035,-0.097611
3036,-0.097725
3037,-0.102917
3038,-0.092818
3039,-0.092911
3040,-0.098103
3041,-0.098197
3042,-0.098293
3043,-0.098387
3044,-0.093384
3045,-0.098594
3046,-0.093609
3047,-0.098801
3048,-0.093798
3049,-0.09899
3050,-0.099084
3051,-0.094081
3052,-0.099273
3053,-0.099367
3054,-0.099463
3055,-0.099576
3056,-0.094591
3057,-0.099783
3058,-0.099877
3059,-0.099972
3060,-0.094968
3061,-0.10016
3062,-0.100255
3063,-0.095252
3064,-0.095346
3065,-0.095457
3066,-0.09557
3067,-0.095664
3068,-0.100855
3069,-0.095852
3070,-0.101044
3071,-0.096041
3072,-0.101233
3073,-0.101327
3074,-0.096324
3075,-0.096436
3076,-0.096549
3077,-0.096642
3078,-0.096735
3079,-0.096829
3080,-0.096923
3081,-0.097017
3082,-0.097111
3083,-0.092107
3084,-0.087102
3085,-0.087212
3086,-0.077127
3087,-0.082314
3088,-0.0926
3089,-0.062108
3090,-0.077486
3091,-0.041894
3092,-0.062366
3093,-0.047159
3094,-0.047241
3095,-0.05244
3096,-0.047445
3097,-0.042431
3098,-0.037415
3099,-0.032399
3100,-0.032478
3101,-0.02746
3102,-0.017344
3103,-0.012323
3104,0.002895
3105,0.012999
3106,0.018009
3107,0.023037
3108,0.033164
3109,0.048391000000000003
3110,0.048329
3111,0.063559
3112,0.068598
3113,0.083831
3114,0.09907
3115,0.114293
3116,0.134617
3117,0.144768
3118,0.149823
3119,0.15488
3120,0.165036
3121,0.175193
3122,0.195547
3123,0.195517
3124,0.210779
3125,0.220928
3126,0.241275
3127,0.241253
3128,0.256524
3129,0.261605
3130,0.287074
3131,0.302356
3132,0.312543
3133,0.32783
3134,0.338022
3135,0.358393
3136,0.373671
3137,0.383873
3138,0.394077
3139,0.394089
3140,0.389003
3141,0.378819
3142,0.368632
3143,0.38393
3144,0.404328
3145,0.41452
3146,0.440005
3147,0.460415
3148,0.475734
3149,0.485958
3150,0.496184
3151,0.511509
3152,0.531936
3153,0.542172
3154,0.557507
3155,0.567731
3156,0.577955
3157,0.588201
3158,0.598449
3159,0.613797
3160,0.629147
3161,0.639404
3162,0.654759
3163,0.665022
3164,0.675267
3165,0.685515
3166,0.695784
3167,0.706053
3168,0.721424
3169,0.736798
3170,0.752175
3171,0.782847
3172,0.803331
3173,0.813625
3174,0.829
3175,0.849476
3176,0.869974
3177,0.890476
3178,0.910983
3179,0.931495
3180,0.95201
3181,0.97253
3182,0.998152
3183,1.013585
3184,1.029001
3185,1.049519
3186,1.07006
3187,1.090605
3188,1.106056
3189,1.116414
3190,1.126774
3191,1.132039
3192,1.137303
3193,1.142571
3194,1.142723
3195,1.147971
3196,1.148143
3197,1.148314
3198,1.143388
3199,1.148655
3200,1.14373
3201,1.1439
3202,1.138972
3203,1.139142
3204,1.134195
3205,1.134345
3206,1.124318
3207,1.119386
3208,1.104259
3209,1.094224
3210,1.079092
3211,1.063956
3212,1.053914
3213,1.04387
3214,1.02361
3215,1.013541
3216,1.003488
3217,0.998531
3218,0.983377
3219,0.973318
3220,0.963257
3221,0.953193
3222,0.943128
3223,0.938157
3224,0.922972
3225,0.912881
3226,0.907904
3227,0.892731
3228,0.877555
3229,0.87257
3230,0.867585
3231,0.862598
3232,0.857611
3233,0.862816
3234,0.857811
3235,0.857901
3236,0.85801
3237,0.863216
3238,0.863326
3239,0.863436
3240,0.863546
3241,0.868754
3242,0.868865
3243,0.868976
3244,0.86397
3245,0.858965
3246,0.853975
3247,0.848987
3248,0.849094
3249,0.844102
3250,0.844208
3251,0.844313
3252,0.849517
3253,0.849624
3254,0.844614
3255,0.844701
3256,0.844807
3257,0.844913
3258,0.839922
3259,0.840027
3260,0.835033
3261,0.83004
3262,0.819947
3263,0.820047
3264,0.815031
3265,0.810015
3266,0.805016
3267,0.794918
3268,0.779721
3269,0.769616
3270,0.769706
3271,0.749405
3272,0.74949
3273,0.749575
3274,0.734351
3275,0.729317
3276,0.714105
3277,0.709085
3278,0.693869
3279,0.683748
3280,0.678721
3281,0.663499
3282,0.65337
3283,0.638143
3284,0.627991
3285,0.612739
3286,0.6026
3287,0.587362
3288,0.577217
3289,0.561973
3290,0.551823
3291,0.531476
3292,0.521319
3293,0.506063
3294,0.495883
3295,0.485702
3296,0.470438
3297,0.450074
3298,0.429705
3299,0.414429
3300,0.404248
3301,0.388967
3302,0.363488
3303,0.353296
3304,0.337985
3305,0.32777
3306,0.317571
3307,0.30227
3308,0.281871
3309,0.271661
3310,0.251255
3311,0.241039
3312,0.230821
3313,0.210405
3314,0.195064
3315,0.189916
3316,0.17459
3317,0.169456
3318,0.164319
3319,0.159183
3320,0.148947
3321,0.133611
3322,0.123371
3323,0.102933
3324,0.092668
3325,0.087497
3326,0.082345
3327,0.072093
3328,0.061838
3329,0.056679
3330,0.046423
3331,0.041262
3332,0.031001
3333,0.025836
3334,0.020651
3335,0.020564
3336,0.010298
3337,0.005129
3338,-4.2e-5
3339,-1.16e-4
3340,-0.010385
3341,-0.01046
3342,-0.015634
3343,-0.015712
3344,-0.020904
3345,-0.026099
3346,-0.026178
3347,-0.026258
3348,-0.031435
3349,-0.031515
3350,-0.031596
3351,-0.036773
3352,-0.036856
3353,-0.047132
3354,-0.047234
3355,-0.042239
3356,-0.047419
3357,-0.047502
3358,-0.052685
3359,-0.052769
3360,-0.052854
3361,-0.052939
3362,-0.053024
3363,-0.053108
3364,-0.053212
3365,-0.053315
3366,-0.058497
3367,-0.058583
3368,-0.058669
3369,-0.058755
3370,-0.063939
3371,-0.069123
3372,-0.064114
3373,-0.069298
3374,-0.069404
3375,-0.064415
3376,-0.064501
3377,-0.069685
3378,-0.069774
3379,-0.069862
3380,-0.075048
3381,-0.075137
3382,-0.070128
3383,-0.075314999999999993
3384,-0.08052
3385,-0.080628
