t,y
1801,0.413533
1802,0.393178
1803,0.377918
1804,0.362657
1805,0.347394
1806,0.33213
1807,0.32196
1808,0.311789
1809,0.306717
1810,0.28635
1811,0.260884
1812,0.255806
1813,0.240531
1814,0.230353
1815,0.220173
1816,0.204895
1817,0.199811
1818,0.189626
1819,0.174345
1820,0.169258
1821,0.159072
1822,0.15908
1823,0.153989
1824,0.1489
1825,0.143809
1826,0.133621
1827,0.118333
1828,0.113238
1829,0.103046
1830,0.092853
1831,0.087756
1832,0.077562
1833,0.072463
1834,0.072462
1835,0.067363
1836,0.067362
1837,0.057165
1838,0.052063
1839,0.05206
1840,0.052057
1841,0.046956
1842,0.046952
1843,0.04185
1844,0.041846
1845,0.036744
1846,0.031642000000000003
1847,0.031636
1848,0.031629
1849,0.026526
1850,0.021423
1851,0.021416
1852,0.02141
1853,0.016304
1854,0.026492
1855,0.021389
1856,0.021383
1857,0.021376
1858,0.01627
1859,0.016263
1860,0.021354
1861,0.021347
1862,0.016242
1863,0.016235
1864,0.016228
1865,0.011124
1866,0.016213
1867,0.016205
1868,0.016197
1869,0.01619
1870,0.016183
1871,0.011079
1872,0.016168
1873,0.011064
1874,0.016153
1875,0.011049
1876,0.016139
1877,0.01613
1878,0.005927
1879,0.011017
1880,0.01101
1881,0.011002
1882,0.010994
1883,0.010986
1884,0.010979
1885,0.010971
1886,0.005865
1887,0.005856
1888,0.005847
1889,0.010937
1890,0.010929
1891,0.010922
1892,0.005815
1893,7.09e-4
1894,7.01e-4
1895,6.92e-4
1896,0.005781
1897,6.74e-4
1898,6.64e-4
1899,6.56e-4
1900,6.47e-4
1901,-0.004458
1902,-0.004469
1903,6.19e-4
1904,-0.004486
1905,6.01e-4
1906,-0.004504
1907,-0.004515
1908,-0.004525
1909,-0.004534
1910,-0.004543
1911,-0.004552
1912,-0.004562
1913,-0.00967
1914,-0.004581
1915,-0.009688
1916,-0.009698
1917,-0.004612
1918,-0.004621
1919,4.67e-4
1920,-0.004639
1921,4.48e-4
1922,-0.004658
1923,-0.009765
1924,-0.004677
1925,-0.009784
1926,4e-4
1927,-0.004706
1928,-0.004716
1929,-0.004725
1930,-0.004734
1931,-0.004744
1932,3.44e-4
1933,-0.004762
1934,-0.004771
1935,-0.00478
1936,-0.00479
1937,2.97e-4
1938,-0.004809
1939,2.78e-4
1940,-0.004827
1941,-0.009935
1942,-0.009945
1943,-0.004857
1944,2.31e-4
1945,-0.004875
1946,-0.004885
1947,-0.004895
1948,-0.004904
1949,1.83e-4
1950,-0.01002
1951,-0.004933
1952,-0.004942
1953,-0.004951
1954,-0.00496
1955,-0.004969
1956,-0.00498
1957,-0.010087
1958,-0.005
1959,-0.005009
1960,7.9e-5
1961,6.9e-5
1962,-0.005036
1963,-0.005046
1964,-0.005055
1965,3.3e-5
1966,-0.005073
1967,-0.005083
1968,-0.005093
1969,-0.005102
1970,-0.005111
1971,-0.01022
1972,-0.015326
1973,-0.01024
1974,-0.005151
1975,-0.010258
1976,-0.005171
1977,-0.010279
1978,-0.005191
1979,-0.010298
1980,-0.010309
1981,-0.005221
1982,-1.33e-4
1983,-0.005239
1984,-0.010346
1985,-0.005258
1986,-0.005268
1987,-0.010375
1988,-0.010386
1989,-0.005297
1990,-0.005308
1991,-0.005317
1992,-0.010424
1993,-0.005336
1994,-0.005345
1995,-0.010453
1996,-0.005365
1997,-0.005374
1998,-0.005384
1999,-2.97e-4
2000,-0.005403
2001,-0.010511
2002,-0.010521
2003,-0.005434
2004,-0.005443
2005,-0.005453
2006,-0.005462
2007,-0.0054729999999999996
2008,-0.005484
2009,-0.010592
2010,-0.010602
2011,-0.005514
2012,-0.010622
2013,-0.005535
2014,-0.005545
2015,-0.010653
2016,-0.010664999999999999
2017,-0.010677
2018,-0.005592
2019,-0.010702
2020,-0.010716
2021,-0.005631
2022,-0.010744
2023,-0.005662
2024,-0.010777
2025,-0.005698
2026,-0.00572
2027,-0.005745
2028,-0.005771
2029,-0.005801
2030,-7.38e-4
2031,-7.75e-4
2032,-0.005913
2033,-8.64e-4
2034,-9.15e-4
2035,-9.72e-4
2036,0.009162
2037,0.009097
2038,0.014123
2039,0.014049
2040,0.024165
2041,0.024082
2042,0.029091
2043,0.034096
2044,0.039097
2045,0.044092
2046,0.054179
2047,0.059164
2048,0.064144
2049,0.069119
2050,0.079184
2051,0.084147
2052,0.089103
2053,0.09915
2054,0.11429
2055,0.109031
2056,0.062984
2057,0.0679
2058,0.083002
2059,0.108293
2060,0.133578
2061,0.143563
2062,0.153539
2063,0.163507
2064,0.168367
2065,0.183414
2066,0.18316
2067,0.198187
2068,0.213208
2069,0.218025
2070,0.217735
2071,0.227629
2072,0.232416
2073,0.237195
2074,0.241964
2075,0.251821
2076,0.261669
2077,0.276607
2078,0.291537
2079,0.301363
2080,0.31118
2081,0.315893
2082,0.325695
2083,0.340588
2084,0.355473
2085,0.365255
2086,0.37503
2087,0.384799
2088,0.389465
2089,0.399222
2090,0.408973
2091,0.418719
2092,0.423364
2093,0.428002
2094,0.437734
2095,0.442368
2096,0.457194
2097,0.456728
2098,0.461361
2099,0.455801
2100,0.46044
2101,0.465081
2102,0.469731
2103,0.474385
2104,0.484142
2105,0.488804
2106,0.493462
2107,0.508312
2108,0.523157
2109,0.537993
2110,0.552818
2111,0.572727
2112,0.577327
2113,0.587007
2114,0.601779
2115,0.606359
2116,0.621148
2117,0.630865
2118,0.640621
2119,0.655521
2120,0.665382
2121,0.670213
2122,0.685321
2123,0.695415
2124,0.705586
2125,0.726018
2126,0.746503
2127,0.767032
2128,0.7774
2129,0.787788
2130,0.803283
2131,0.813679
2132,0.839355
2133,0.854816
2134,0.870261
2135,0.885688
2136,0.901103
2137,0.911411
2138,0.926809
2139,0.937106
2140,0.947402
2141,0.962798
2142,0.968005
2143,0.983411
2144,0.993728
2145,1.004051
2146,1.014377
2147,1.024708
2148,1.035043
2149,1.045381
2150,1.065914
2151,1.081353
2152,1.091694
2153,1.102035
2154,1.10728
2155,1.107424
2156,1.112665
2157,1.112808
2158,1.112952
2159,1.113094
2160,1.118335
2161,1.118478
2162,1.113523
2163,1.113667
2164,1.118908
2165,1.119053
2166,1.119198
2167,1.129537
2168,1.139878
2169,1.145123
2170,1.155465
2171,1.16581
2172,1.176155
2173,1.181404
2174,1.191751
2175,1.207196
2176,1.212447
2177,1.222796
2178,1.233146
2179,1.243498
2180,1.253851
2181,1.269303
2182,1.27456
2183,1.290015
2184,1.295275
2185,1.310731
2186,1.326188
2187,1.336549
2188,1.352009
2189,1.362374
2190,1.377837
2191,1.398399
2192,1.418963
2193,1.429334
2194,1.439707
2195,1.444983
2196,1.450259
2197,1.465731
2198,1.47101
2199,1.481386
2200,1.496862
2201,1.507242
2202,1.517622
2203,1.533102
2204,1.538387
2205,1.553869
2206,1.564254
2207,1.579736
2208,1.595222
2209,1.605612
2210,1.616003
2211,1.621298
2212,1.636788
2213,1.647182
2214,1.662676
2215,1.667974
2216,1.678371
2217,1.693867
2218,1.694072
2219,1.709569
2220,1.719971
2221,1.735471
2222,1.745876
2223,1.76138
2224,1.771787
2225,1.772
2226,1.77731
2227,1.787718
2228,1.798128
2229,1.808539
2230,1.824049
2231,1.829364
2232,1.849974
2233,1.855293
2234,1.870808
2235,1.881226
2236,1.886548
2237,1.902065
2238,1.907389
2239,1.912714
2240,1.923137
2241,1.933561
2242,1.938888
2243,1.949314
2244,1.959741
2245,1.965071
2246,1.975499
2247,1.991025
2248,1.996359
2249,2.006791
2250,2.012126
2251,2.017461
2252,2.022798
2253,2.033232
2254,2.033472
2255,2.03881
2256,2.044148
2257,2.049486
2258,2.044631
2259,2.044872
2260,2.05021
2261,2.050453
2262,2.045598
2263,2.040742
2264,2.035885
2265,2.031028
2266,2.031267
2267,2.026409
2268,2.02155
2269,2.021789
2270,2.01693
2271,2.01207
2272,2.007211
2273,2.00235
2274,1.997491
2275,1.987532
2276,1.982668
2277,1.972706
2278,1.967843
2279,1.947684
2280,1.942818
2281,1.93795
2282,1.933082
2283,1.933311
2284,1.948832
2285,1.954161
2286,1.964587
2287,1.969917
2288,1.980344
2289,1.990773
2290,2.011398
2291,2.016732
2292,2.032263
2293,2.047794
2294,2.05823
2295,2.058471
2296,2.074006
2297,2.089542
2298,2.094884
2299,2.100228
2300,2.100475
2301,2.105818
2302,2.106065
2303,2.101215
2304,2.096363
2305,2.106804
2306,2.101953
2307,2.102198
2308,2.107542
2309,2.107788
2310,2.113133
2311,2.113381
2312,2.113629
2313,2.113876
2314,2.11922
2315,2.124566
2316,2.129911
2317,2.140354
2318,2.145702
2319,2.156148
2320,2.171692
2321,2.18214
2322,2.192589
2323,2.208138
2324,2.213494
2325,2.229044
2326,2.239497
2327,2.244855
2328,2.255311
2329,2.270865
2330,2.281323
2331,2.286686
2332,2.302243
2333,2.307608
2334,2.318071
2335,2.328535
2336,2.333902
2337,2.344366
2338,2.349735
2339,2.360201
2340,2.370669
2341,2.370943
2342,2.381412
2343,2.391882
2344,2.402353
2345,2.412825
2346,2.423299
2347,2.428675
2348,2.439149
2349,2.43943
2350,2.449906
2351,2.455286
2352,2.455568
2353,2.455851
2354,2.456133
2355,2.461513
2356,2.461795
2357,2.462078
2358,2.467459
2359,2.462644
2360,2.462928
2361,2.463211
2362,2.468592
2363,2.463777
2364,2.469159
2365,2.469441
2366,2.474821
2367,2.475105
2368,2.475389
2369,2.485868
2370,2.486154
2371,2.491536
2372,2.491822
2373,2.497205
2374,2.507686
2375,2.507973
2376,2.513357
2377,2.513645
2378,2.524128
2379,2.529514
2380,2.5349
2381,2.530092
2382,2.530382
2383,2.540866
2384,2.536059
2385,2.541446
2386,2.546834
2387,2.552222
2388,2.552513
2389,2.552805
2390,2.558194
2391,2.563583
2392,2.568973
2393,2.569266
2394,2.56956
2395,2.569852
2396,2.575243
2397,2.580633
2398,2.586025
2399,2.586319
2400,2.596808
2401,2.592005
2402,2.597398
2403,2.592594
2404,2.597985
2405,2.593181
2406,2.598571
2407,2.593765
2408,2.599156
2409,2.599448
2410,2.599741
2411,2.600032
2412,2.600324
2413,2.600616
2414,2.595809
2415,2.5961
2416,2.601488
2417,2.59668
2418,2.59697
2419,2.592163
2420,2.597549
2421,2.592741
2422,2.587932
2423,2.583123
2424,2.578313
2425,2.573502
2426,2.573787
2427,2.568973
2428,2.569257
2429,2.564444
2430,2.569824
2431,2.56501
2432,2.565291
2433,2.570669
2434,2.565854
2435,2.57123
2436,2.57151
2437,2.571789
2438,2.572067
2439,2.572345
2440,2.567526
2441,2.567802
2442,2.568077
2443,2.563255
2444,2.55843
2445,2.553607
2446,2.558976
2447,2.559247
2448,2.559518
2449,2.564888
2450,2.565159
2451,2.575626
2452,2.580996
2453,2.576171
2454,2.581541
2455,2.58691
2456,2.587183
2457,2.592553
2458,2.587728
2459,2.598195
2460,2.603567
2461,2.60384
2462,2.614309
2463,2.619681
2464,2.625054
2465,2.62533
2466,2.635799
2467,2.641172
2468,2.646548
2469,2.651922
2470,2.657298
2471,2.667772
2472,2.668052
2473,2.668332
2474,2.663513
2475,2.668891
2476,2.674267
2477,2.66945
2478,2.659534
2479,2.659814
2480,2.660092
2481,2.660371
2482,2.645356
2483,2.645634
2484,2.640814
2485,2.630895
2486,2.626072
2487,2.621249
2488,2.60623
2489,2.596306
2490,2.586383
2491,2.576458
2492,2.561435
2493,2.556605
2494,2.546676
2495,2.536747
2496,2.537012
2497,2.52708
2498,2.53244
2499,2.537802
2500,2.543163
2501,2.553622
2502,2.553888
2503,2.55925
2504,2.554419
2505,2.554683
2506,2.54985
2507,2.55521
2508,2.540183
2509,2.530251
2510,2.530513
2511,2.525677
2512,2.525938
2513,2.521101
2514,2.511167
2515,2.506329
2516,2.506587
2517,2.496651
2518,2.496908
2519,2.492069
2520,2.466838
2521,2.451799
2522,2.436759
2523,2.426815
2524,2.406674
2525,2.391628
2526,2.371483
2527,2.351336
2528,2.331187
2529,2.311036
2530,2.280688
2531,2.260531
2532,2.230177
2533,2.19982
2534,2.179656
2535,2.144196
2536,2.098538
2537,2.057971
2538,2.027595
2539,1.987021
2540,1.95154
2541,1.905859
2542,1.865271
2543,1.829774
2544,1.784078
2545,1.733279
2546,1.697767
2547,1.646957
2548,1.606338
2549,1.565714
2550,1.530182
2551,1.479355
2552,1.433619
2553,1.392976
2554,1.347231
2555,1.301482
2556,1.265921
2557,1.230357
2558,1.199886
2559,1.138828
2560,1.098153
2561,1.062572
2562,1.026985
2563,0.991396
2564,0.955802
2565,0.915107
2566,0.884601
2567,0.864288
2568,0.813387
2569,0.777774
2570,0.747254
2571,0.71673
2572,0.686204
2573,0.655674
2574,0.630238
2575,0.6048
2576,0.579357
2577,0.55901
2578,0.543759
2579,0.513214
2580,0.477568
2581,0.452113
2582,0.431753
2583,0.416489
2584,0.396125
2585,0.385954
2586,0.365587
2587,0.350316
2588,0.329946
2589,0.309572
2590,0.299392
2591,0.279013
2592,0.268828
2593,0.248446
2594,0.243355
2595,0.238261
2596,0.228071
2597,0.222977
2598,0.212786
2599,0.202595
2600,0.182208
2601,0.172017
2602,0.161827
2603,0.156735
2604,0.146547
2605,0.141457
2606,0.131269
2607,0.126182
2608,0.121093
2609,0.110907
2610,0.105819
2611,0.095632
2612,0.095638
2613,0.090547
2614,0.085455
2615,0.080361
2616,0.075265
2617,0.07017
2618,0.070172
2619,0.065075
2620,0.059979
2621,0.059979
2622,0.054882
2623,0.049784
2624,0.054881
2625,0.049783
2626,0.049782
2627,0.044684
2628,0.044683
2629,0.044682
2630,0.039585
2631,0.039584
2632,0.039582
2633,0.039581
2634,0.034482
2635,0.034479
2636,0.02938
2637,0.034475
2638,0.029376
2639,0.024275
2640,0.024272
2641,0.024269
2642,0.024266
2643,0.024263
2644,0.02426
2645,0.024257
2646,0.029351
2647,0.019153
2648,0.01915
2649,0.019146
2650,0.02424
2651,0.024237
2652,0.019137
2653,0.019133
2654,0.01913
2655,0.019126
2656,0.014024
2657,0.019118
2658,0.014016
2659,0.01911
2660,0.019107
2661,0.014005
2662,0.019099
2663,0.013997
2664,0.013993
2665,0.013988
2666,0.008887
2667,0.008882
2668,0.013974
2669,0.01397
2670,0.00887
2671,0.008865
2672,0.008861
2673,0.008856
2674,0.003753
2675,0.008845
2676,0.013937
2677,0.008836
2678,0.003733
2679,0.008826
2680,0.008821
2681,0.003719
2682,0.008812
2683,0.008807
2684,0.008802
2685,0.008798
2686,0.01389
2687,0.008789
2688,0.008784
2689,0.008779
2690,0.003677
2691,0.003671
2692,0.003666
2693,0.008759
2694,0.003656
2695,0.00365
2696,0.003645
2697,0.008737
2698,0.003635
2699,-0.001468
2700,-0.001472
2701,-0.001478
2702,0.003613
2703,0.003608
2704,-0.001494
2705,-0.001501
2706,-0.001507
2707,-0.001513
2708,-0.001519
2709,-0.001524
2710,-0.00153
2711,-0.006634
2712,-0.00664
2713,-0.011743
2714,-0.01175
2715,-0.006661
2716,-0.006667
2717,-0.01177
2718,-0.011777
2719,-0.006687
2720,-0.006693
2721,-0.011796
2722,-0.011803
2723,-0.006713
2724,-0.011816
2725,-0.011824
2726,-0.011831
2727,-0.011838
2728,-0.006748
2729,-0.011851
2730,-0.011858
2731,-0.006767
2732,-0.01187
2733,-0.011877
2734,-0.011884
2735,-0.006794
2736,-0.016996
2737,-0.017004
2738,-0.017011
2739,-0.01192
2740,-0.017025
2741,-0.011935
2742,-0.011941
2743,-0.017046
2744,-0.017054
2745,-0.017062
2746,-0.017069
2747,-0.017076
2748,-0.017083
2749,-0.017091
2750,-0.017098
2751,-0.022203
2752,-0.02221
2753,-0.022218
2754,-0.022226
2755,-0.022235
2756,-0.022243
2757,-0.022251
2758,-0.022259
2759,-0.027365
2760,-0.022276
2761,-0.027382
2762,-0.027389
2763,-0.032494
2764,-0.027406
2765,-0.027416
2766,-0.027425
2767,-0.027432
2768,-0.022343
2769,-0.027449
2770,-0.022359
2771,-0.027465
2772,-0.022376
2773,-0.027482
2774,-0.027492
2775,-0.032598
2776,-0.022414
2777,-0.027519
2778,-0.032625
2779,-0.032634
2780,-0.027546
2781,-0.03265
2782,-0.032658
2783,-0.032665
2784,-0.027575
2785,-0.032679
2786,-0.032686
2787,-0.032693
2788,-0.032701
2789,-0.027613
2790,-0.03272
2791,-0.032731
2792,-0.032745
2793,-0.03276
2794,-0.027681
2795,-0.032798
2796,-0.027722
2797,-0.037939
2798,-0.032865
2799,-0.032889
2800,-0.027816
2801,-0.032937
2802,-0.032962
2803,-0.032986
2804,-0.038107
2805,-0.03813
2806,-0.033056
2807,-0.033078
2808,-0.038198
2809,-0.033122
2810,-0.038242
2811,-0.033165
2812,-0.033187
2813,-0.033208
2814,-0.03323
2815,-0.038351
2816,-0.033276
2817,-0.038396
2818,-0.028224
2819,-0.033342
2820,-0.038463
2821,-0.038486
2822,-0.03341
2823,-0.033432
2824,-0.033454
2825,-0.038575
2826,-0.033501
2827,-0.033523
2828,-0.033545
2829,-0.02847
2830,-0.038687
2831,-0.033611
2832,-0.033633
2833,-0.033655
2834,-0.033677
2835,-0.0337
2836,-0.038821
2837,-0.033745
2838,-0.033767
2839,-0.033789
2840,-0.038909
2841,-0.033834
2842,-0.033857
2843,-0.033879
2844,-0.033901
2845,-0.033923
2846,-0.039044
2847,-0.039067
2848,-0.039089
2849,-0.039112
2850,-0.034036
2851,-0.034058
2852,-0.039178
2853,-0.039201
2854,-0.034125
2855,-0.034149
2856,-0.034172
2857,-0.039292
2858,-0.039314
2859,-0.039337
2860,-0.034261
2861,-0.039381
2862,-0.039404
2863,-0.034328
2864,-0.03435
2865,-0.034373
2866,-0.029299
2867,-0.034417
2868,-0.029343
2869,-0.034462
2870,-0.034484
2871,-0.034506
2872,-0.034528
2873,-0.03455
2874,-0.03967
2875,-0.034595
2876,-0.039716
2877,-0.03464
2878,-0.034662
2879,-0.034684
2880,-0.034706
2881,-0.034729
2882,-0.034751
2883,-0.034773
2884,-0.034795
2885,-0.034818
2886,-0.039938
2887,-0.034863
2888,-0.034885
2889,-0.034907
2890,-0.029832
2891,-0.03495
2892,-0.034972
2893,-0.034994
2894,-0.035017
2895,-0.03504
2896,-0.035063
2897,-0.035085
2898,-0.035107
2899,-0.030032
2900,-0.03515
2901,-0.030075
2902,-0.040292
2903,-0.035216
2904,-0.035238
2905,-0.035261
2906,-0.040382
2907,-0.030209
2908,-0.030232
2909,-0.03535
2910,-0.035372
2911,-0.035394
2912,-0.035416
2913,-0.040536
2914,-0.035461
2915,-0.035483
2916,-0.035506
2917,-0.035528
2918,-0.03555
2919,-0.035572
2920,-0.035594
2921,-0.03052
2922,-0.030541
2923,-0.030563
2924,-0.030584
2925,-0.030606
2926,-0.035726
2927,-0.035748
2928,-0.030673
2929,-0.035791
2930,-0.030716
2931,-0.030738
2932,-0.030759
2933,-0.03078
2934,-0.030803
2935,-0.035922
2936,-0.035945
2937,-0.03087
2938,-0.030891
2939,-0.03601
2940,-0.036032
2941,-0.036054
2942,-0.036076
2943,-0.036098
2944,-0.03612
2945,-0.031045
2946,-0.031067
2947,-0.03109
2948,-0.031111
2949,-0.031133
2950,-0.036251
2951,-0.031176
2952,-0.036295
2953,-0.03122
2954,-0.031241
2955,-0.031263
2956,-0.036382
2957,-0.031307
2958,-0.026231
2959,-0.03135
2960,-0.031372
2961,-0.031394
2962,-0.031415
2963,-0.031437
2964,-0.031458
2965,-0.036577
2966,-0.0366
2967,-0.031525
2968,-0.031546
2969,-0.031568
2970,-0.031589
2971,-0.031611
2972,-0.026534
2973,-0.036751
2974,-0.031676
2975,-0.036795
2976,-0.031721
2977,-0.031742
2978,-0.036861
2979,-0.036884
2980,-0.036906
2981,-0.036928
2982,-0.031853
2983,-0.036971
2984,-0.031896
2985,-0.031919
2986,-0.031941
2987,-0.026865
2988,-0.031984
2989,-0.032005
2990,-0.032028
2991,-0.032049
2992,-0.032071
2993,-0.032093000000000003
2994,-0.032115
2995,-0.032138
2996,-0.032161
2997,-0.032182
2998,-0.032205
2999,-0.032227
3000,-0.032249
3001,-0.032271
3002,-0.03739
3003,-0.032315
3004,-0.032336
3005,-0.032358
3006,-0.027282
3007,-0.032401
3008,-0.032423
3009,-0.032445
3010,-0.027369
3011,-0.037586
3012,-0.032511
3013,-0.032534
3014,-0.032557
3015,-0.037678
3016,-0.027507
3017,-0.032628
3018,-0.032652
3019,-0.032676
3020,-0.0327
3021,-0.032723
3022,-0.032747
3023,-0.03277
3024,-0.032792
3025,-0.032815
3026,-0.032836
3027,-0.032854
3028,-0.032871
3029,-0.032884
3030,-0.032895
3031,-0.032901
3032,-0.032903
3033,-0.032901
3034,-0.032894
3035,-0.032882
3036,-0.032867
3037,-0.037941
3038,-0.02772
3039,-0.027688
3040,-0.032749
3041,-0.032707
3042,-0.032661
3043,-0.032609
3044,-0.027455
3045,-0.032491
3046,-0.027327
3047,-0.032352
3048,-0.027176
3049,-0.032189
3050,-0.032098
3051,-0.026903
3052,-0.031897
3053,-0.031785
3054,-0.031668
3055,-0.031543
3056,-0.026312
3057,-0.031269
3058,-0.031119
3059,-0.030961
3060,-0.025696
3061,-0.030617
3062,-0.030431
3063,-0.025138
3064,-0.024932
3065,-0.024716
3066,-0.024492
3067,-0.024256
3068,-0.029109
3069,-0.023755
3070,-0.028587
3071,-0.023215
3072,-0.028027
3073,-0.027732
3074,-0.022329
3075,-0.022014
3076,-0.021691
3077,-0.021356
3078,-0.021012
3079,-0.020659
3080,-0.020297
3081,-0.019927
3082,-0.019548
3083,-0.014063
3084,-0.008568
3085,-0.008164
3086,0.002444
3087,-0.002233
3088,-0.011999
3089,0.01902
3090,0.004173
3091,0.040305
3092,0.020375
3093,0.036133
3094,0.036605
3095,0.031982
3096,0.037557
3097,0.043134
3098,0.048714
3099,0.054292
3100,0.05477
3101,0.060343
3102,0.071009
3103,0.076571
3104,0.092322
3105,0.102973
3106,0.108529
3107,0.114087
3108,0.12475
3109,0.140521
3110,0.141013
3111,0.156813
3112,0.162439
3113,0.178281
3114,0.194146
3115,0.210022
3116,0.230994
3117,0.241761
3118,0.247407
3119,0.253019
3120,0.263682
3121,0.274287
3122,0.295019
3123,0.295283
3124,0.310754
3125,0.321056
3126,0.34149
3127,0.341484
3128,0.356729
3129,0.361754
3130,0.387149
3131,0.402346
3132,0.412451
3133,0.427671
3134,0.437816
3135,0.458177
3136,0.473459
3137,0.483661
3138,0.493873
3139,0.493901
3140,0.488836
3141,0.478675
3142,0.468511
3143,0.483829
3144,0.50424
3145,0.514454
3146,0.539956
3147,0.56036
3148,0.575667
3149,0.585874
3150,0.596082
3151,0.611387
3152,0.631793
3153,0.642006
3154,0.657319
3155,0.667538
3156,0.677758
3157,0.687981
3158,0.698207
3159,0.713532
3160,0.728858
3161,0.739089
3162,0.754418
3163,0.764652
3164,0.774885
3165,0.78512
3166,0.795356
3167,0.805592
3168,0.820927
3169,0.836263
3170,0.851601
3171,0.882231
3172,0.90267
3173,0.912916
3174,0.92826
3175,0.948702
3176,0.969147
3177,0.989595
3178,1.010045
3179,1.030499
3180,1.050955
3181,1.071415
3182,1.096977
3183,1.112349
3184,1.127721
3185,1.148196
3186,1.168675
3187,1.189157
3188,1.204544
3189,1.214837
3190,1.225131
3191,1.230329
3192,1.235526
3193,1.240725
3194,1.240825
3195,1.246022
3196,1.246123
3197,1.246223
3198,1.241226
3199,1.246422
3200,1.241425
3201,1.241523
3202,1.236525
3203,1.236624
3204,1.231625
3205,1.231722
3206,1.221626
3207,1.216626
3208,1.201431
3209,1.19133
3210,1.176133
3211,1.160933
3212,1.150828
3213,1.140723
3214,1.120421
3215,1.110313
3216,1.100203
3217,1.095191
3218,1.079982
3219,1.069869
3220,1.059755
3221,1.04964
3222,1.039525
3223,1.034505
3224,1.019289
3225,1.009169
3226,1.004146
3227,0.988928
3228,0.973708
3229,0.96868
3230,0.963654
3231,0.958626
3232,0.953598
3233,0.958764
3234,0.953736
3235,0.953803
3236,0.953872
3237,0.959038
3238,0.959108
3239,0.959177
3240,0.959246
3241,0.964413
3242,0.964483
3243,0.964553
3244,0.959524
3245,0.954495
3246,0.949466
3247,0.944438
3248,0.944506
3249,0.939475
3250,0.939543
3251,0.939609
3252,0.944774
3253,0.944842
3254,0.939811
3255,0.939878
3256,0.939944
3257,0.940012
3258,0.934982
3259,0.935049
3260,0.930018
3261,0.924987
3262,0.914856
3263,0.914921
3264,0.909887
3265,0.904853
3266,0.899819
3267,0.889686
3268,0.874456
3269,0.86432
3270,0.864379
3271,0.844048
3272,0.844104
3273,0.844161
3274,0.828926
3275,0.823883
3276,0.808645
3277,0.803601
3278,0.78836
3279,0.778216
3280,0.773168
3281,0.757925
3282,0.747777
3283,0.732531
3284,0.722381
3285,0.707131
3286,0.696978
3287,0.681728
3288,0.671572
3289,0.656317
3290,0.646159
3291,0.625805
3292,0.615643
3293,0.600383
3294,0.590217
3295,0.580052
3296,0.564788
3297,0.544426
3298,0.52406
3299,0.508789
3300,0.498616
3301,0.483343
3302,0.457874
3303,0.447695
3304,0.432416
3305,0.422233
3306,0.41205
3307,0.396767
3308,0.376387
3309,0.366199
3310,0.345814
3311,0.335623
3312,0.325431
3313,0.305042
3314,0.289748
3315,0.284648
3316,0.269352
3317,0.264251
3318,0.259148
3319,0.254045
3320,0.243844
3321,0.228543
3322,0.21834
3323,0.19794
3324,0.187733
3325,0.182621
3326,0.177511
3327,0.167301
3328,0.15709
3329,0.151976
3330,0.141765
3331,0.13665
3332,0.126435
3333,0.121318
3334,0.1162
3335,0.116179
3336,0.105963
3337,0.100843
3338,0.095723
3339,0.0957
3340,0.085482
3341,0.085459
3342,0.080337
3343,0.080312
3344,0.07519
3345,0.070067
3346,0.070042
3347,0.070016
3348,0.064893
3349,0.064867
3350,0.064841
3351,0.059718
3352,0.059691
3353,0.04947
3354,0.049442
3355,0.05451
3356,0.049386
3357,0.049359
3358,0.044233
3359,0.044205
3360,0.044176
3361,0.044148
3362,0.04412
3363,0.044092
3364,0.044063
3365,0.044034
3366,0.038909
3367,0.038881
3368,0.038853
3369,0.038824
3370,0.033697
3371,0.028571
3372,0.033638
3373,0.028512
3374,0.028482
3375,0.033548
3376,0.033519
3377,0.028394
3378,0.028364
3379,0.028334
3380,0.023207
3381,0.023176
3382,0.028244
3383,0.023117
3384,0.017989
3385,0.017958
3386,0.023024
3387,0.022995
3388,0.017867
3389,0.022934
3390,0.022904
3391,0.022874
3392,0.017747
3393,0.017716
3394,0.017684
3395,0.017653
3396,0.017622
3397,0.017591
3398,0.007366
3399,0.012431
3400,0.0124
3401,0.007272
3402,0.012338
3403,0.00721
3404,0.007179
3405,0.012244
3406,0.007117
3407,0.012183
3408,0.012154
3409,0.007026
3410,0.006996
3411,0.012063
3412,0.012034
3413,0.012005
3414,0.0068780000000000004
3415,0.006847
3416,0.006817
3417,0.006786
3418,0.001658
3419,0.001628
3420,0.001598
3421,0.001568
3422,0.001537
3423,0.011702
3424,0.011672
3425,0.006545
3426,0.006515
3427,0.006485
3428,0.001357
3429,0.001328
3430,0.006395
3431,0.001267
3432,0.006335
3433,0.001207
3434,0.001176
3435,0.001146
3436,0.001115
3437,0.001085
3438,0.006152
3439,0.006122
3440,0.006093
3441,9.66e-4
3442,9.35e-4
3443,0.006003
3444,8.75e-4
3445,0.005942
3446,0.005912
3447,7.85e-4
3448,7.55e-4
3449,7.24e-4
3450,0.005793
3451,6.65e-4
3452,6.35e-4
3453,6.05e-4
3454,5.74e-4
3455,5.44e-4
3456,5.13e-4
3457,4.84e-4
3458,4.53e-4
3459,0.005522
3460,3.94e-4
3461,0.005462
3462,0.005433
3463,3.06e-4
3464,2.75e-4
3465,2.44e-4
3466,2.15e-4
3467,1.85e-4
3468,1.55e-4
3469,1.25e-4
3470,-0.005001
3471,-0.005031
